Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,RigidBody 1:Marker1,RigidBody 1:Marker1,RigidBody 1:Marker1,RigidBody 1:Marker2,RigidBody 1:Marker2,RigidBody 1:Marker2,RigidBody 1:Marker3,RigidBody 1:Marker3,RigidBody 1:Marker3,MarkerSet:wall2,MarkerSet:wall2,MarkerSet:wall2,MarkerSet:wall1,MarkerSet:wall1,MarkerSet:wall1,MarkerSet:sternum 2,MarkerSet:sternum 2,MarkerSet:sternum 2,MarkerSet:sternum 1,MarkerSet:sternum 1,MarkerSet:sternum 1,MarkerSet:shoulder,MarkerSet:shoulder,MarkerSet:shoulder,MarkerSet:humerus,MarkerSet:humerus,MarkerSet:humerus,MarkerSet:elbow,MarkerSet:elbow,MarkerSet:elbow,MarkerSet:forearm,MarkerSet:forearm,MarkerSet:forearm,MarkerSet:wrist,MarkerSet:wrist,MarkerSet:wrist,MarkerSet:index,MarkerSet:index,MarkerSet:index,MarkerSet:radial,MarkerSet:radial,MarkerSet:radial,MarkerSet:ulnar,MarkerSet:ulnar,MarkerSet:ulnar,MarkerSet:thumb,MarkerSet:thumb,MarkerSet:thumb,Unlabeled:13768,Unlabeled:13768,Unlabeled:13768,Unlabeled:13727,Unlabeled:13727,Unlabeled:13727,Unlabeled:13785,Unlabeled:13785,Unlabeled:13785,Unlabeled:13805,Unlabeled:13805,Unlabeled:13805
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3571EE390000000C","8392B20CF49E3571EE390000000C","8392B20CF49E3571EE390000000C","8392B20CF49E3571EE390000000B","8392B20CF49E3571EE390000000B","8392B20CF49E3571EE390000000B","8392B20CF49E3571EE3900000001","8392B20CF49E3571EE3900000001","8392B20CF49E3571EE3900000001","8392B20CF49E3571EE3900000000","8392B20CF49E3571EE3900000000","8392B20CF49E3571EE3900000000","8392B20CF49E3571EE3900000002","8392B20CF49E3571EE3900000002","8392B20CF49E3571EE3900000002","8392B20CF49E3571EE3900000003","8392B20CF49E3571EE3900000003","8392B20CF49E3571EE3900000003","8392B20CF49E3571EE3900000004","8392B20CF49E3571EE3900000004","8392B20CF49E3571EE3900000004","8392B20CF49E3571EE3900000005","8392B20CF49E3571EE3900000005","8392B20CF49E3571EE3900000005","8392B20CF49E3571EE3900000006","8392B20CF49E3571EE3900000006","8392B20CF49E3571EE3900000006","8392B20CF49E3571EE390000000A","8392B20CF49E3571EE390000000A","8392B20CF49E3571EE390000000A","8392B20CF49E3571EE3900000007","8392B20CF49E3571EE3900000007","8392B20CF49E3571EE3900000007","8392B20CF49E3571EE3900000008","8392B20CF49E3571EE3900000008","8392B20CF49E3571EE3900000008","8392B20CF49E3571EE3900000009","8392B20CF49E3571EE3900000009","8392B20CF49E3571EE3900000009","8392B20CF49E357035C8","8392B20CF49E357035C8","8392B20CF49E357035C8","8392B20CF49E3570359F","8392B20CF49E3570359F","8392B20CF49E3570359F","8392B20CF49E357035D9","8392B20CF49E357035D9","8392B20CF49E357035D9","8392B20CF49E357035ED","8392B20CF49E357035ED","8392B20CF49E357035ED"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.006330,-0.116106,0.019545,-0.993024,364.859467,-401.189423,1718.908447,1.131035,349.332031,-381.009918,1721.280396,0.787398,351.138062,-440.271423,1736.444336,0.590429,394.108276,-382.286835,1699.000488,0.773897,349.424683,-380.606750,1721.124146,350.757690,-441.351837,1736.929688,394.304047,-381.872650,1698.789185,1192.442871,539.198914,2438.684570,1191.268921,411.414093,2466.968018,335.917084,19.357656,2066.670898,388.303040,-38.644161,2058.458008,149.932541,57.424335,1937.927002,93.315300,-98.580528,1890.844360,69.912041,-256.601196,1897.347656,121.653168,-371.563965,1882.810425,195.503586,-548.398438,1872.333252,210.278534,-619.850403,1902.700073,234.629410,-489.876251,1917.957153,127.515091,-513.147888,1900.248901,,,,,,,,,,,,,,,
1,0.008333,0.006182,-0.115457,0.019588,-0.993100,364.859131,-401.190521,1718.900879,1.099151,349.330780,-381.009949,1721.257690,0.793171,351.110474,-440.275574,1736.408691,0.600749,394.136139,-382.285950,1699.036377,0.781717,349.425354,-380.609955,1721.101929,350.742706,-441.328491,1736.879272,394.322815,-381.882599,1698.833252,1192.361694,539.164795,2438.527832,1191.226074,411.394562,2466.875000,335.922516,19.367332,2066.706299,388.304138,-38.638859,2058.489990,149.937332,57.436020,1937.951050,93.355980,-98.570976,1890.878662,69.951180,-256.602081,1897.356812,121.720131,-371.577118,1882.856689,195.571411,-548.403381,1872.399292,210.323303,-619.862061,1902.713867,234.691895,-489.863678,1917.983765,127.569359,-513.116211,1900.129272,,,,,,,,,,,,,,,
2,0.016667,0.005923,-0.115904,0.019690,-0.993048,364.856232,-401.188660,1718.904907,1.099752,349.335449,-381.005096,1721.285645,0.792485,351.112579,-440.278931,1736.405029,0.601632,394.120667,-382.281921,1699.023804,0.781069,349.425293,-380.604126,1721.131836,350.747498,-441.328522,1736.872681,394.310699,-381.880188,1698.819214,1192.394531,539.182373,2438.584717,1191.228516,411.392242,2466.873047,335.916290,19.382547,2066.709473,388.310760,-38.636452,2058.513428,149.943619,57.446678,1937.975220,93.373695,-98.573212,1890.891968,69.998970,-256.587555,1897.315430,121.781158,-371.565063,1882.929321,195.660797,-548.421387,1872.489624,210.361435,-619.829651,1902.605713,234.755966,-489.903961,1918.129517,127.624512,-513.083740,1900.021118,,,,,,,,,,,,,,,
3,0.025000,0.005315,-0.115627,0.019778,-0.993082,364.857544,-401.197052,1718.909302,1.071370,349.341675,-381.011444,1721.304810,0.798540,351.091522,-440.303589,1736.355347,0.610590,394.139435,-382.276031,1699.067627,0.787342,349.436127,-380.618805,1721.151733,350.732788,-441.328583,1736.811646,394.321869,-381.879456,1698.869141,1192.353149,539.161377,2438.508301,1191.221558,411.404785,2466.873291,335.905457,19.366240,2066.656982,388.330383,-38.634758,2058.546875,149.945114,57.456528,1938.028076,93.392342,-98.558250,1890.824463,70.043617,-256.591949,1897.218872,121.838898,-371.589081,1882.960571,195.722305,-548.401489,1872.439331,210.419495,-619.819946,1902.608765,234.778351,-489.901642,1918.084717,127.668472,-513.054016,1899.891357,,,,,,,,,,,,,,,
4,0.033333,0.005740,-0.115991,0.019755,-0.993037,364.856476,-401.198486,1718.896240,1.096004,349.339600,-381.013062,1721.286743,0.794988,351.108948,-440.292511,1736.385010,0.602362,394.120880,-382.289825,1699.017090,0.780647,349.435822,-380.623199,1721.132935,350.735748,-441.337769,1736.855347,394.310883,-381.880341,1698.810547,1192.454834,539.198914,2438.687500,1191.280029,411.421417,2466.996338,335.926819,19.368263,2066.759766,388.333923,-38.640564,2058.592529,149.954453,57.467457,1938.009155,93.455627,-98.570381,1891.114990,70.092583,-256.583466,1897.236206,121.885628,-371.574341,1882.985229,195.787247,-548.419678,1872.506836,210.475494,-619.854736,1902.656372,234.816544,-489.895447,1918.024048,127.720993,-513.070618,1899.865723,,,,,,,,,,,,,,,
5,0.041667,0.005569,-0.116041,0.019757,-0.993032,364.860474,-401.198059,1718.907837,1.090409,349.344696,-381.012756,1721.306641,0.796043,351.112885,-440.297424,1736.384521,0.605016,394.123810,-382.283905,1699.032349,0.781135,349.438812,-380.626007,1721.154785,350.741608,-441.333954,1736.851074,394.315521,-381.875153,1698.825195,1192.334106,539.160217,2438.458008,1191.328979,411.446411,2467.095703,335.920166,19.390549,2066.762695,388.333344,-38.626888,2058.589111,149.946457,57.459602,1938.009033,93.473129,-98.562958,1891.066528,70.129280,-256.589722,1897.265259,121.925682,-371.566345,1882.916382,195.842422,-548.414673,1872.496948,210.511734,-619.827271,1902.562012,234.850189,-489.892426,1918.068970,127.775986,-513.066345,1899.874756,,,,,,,,,,,,,,,
